,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
233,2019-03-09,338.28178492247747,346.1148031860899,400.06108271434044,337.9583488401906,338.6334156788125,35.27261893291282,35.27261893291282,35.27261893291282,35.27261893291282,35.27261893291282,35.27261893291282,0.0,0.0,0.0,373.5544038553903
234,2019-03-10,338.3538155255797,362.604392682184,419.172580677347,338.03069615945753,338.710290523381,53.42030938897517,53.42030938897517,53.42030938897517,53.42030938897517,53.42030938897517,53.42030938897517,0.0,0.0,0.0,391.7741249145549
235,2019-03-11,338.4258461286819,382.25639869358196,440.86138829411675,338.1013362140219,338.7859996022018,73.6801676391193,73.6801676391193,73.6801676391193,73.6801676391193,73.6801676391193,73.6801676391193,0.0,0.0,0.0,412.1060137678012
236,2019-03-12,338.4978767317841,402.37049449416423,463.73069869341896,338.17071759761103,338.8615898438411,95.28791784645816,95.28791784645816,95.28791784645816,95.28791784645816,95.28791784645816,95.28791784645816,0.0,0.0,0.0,433.7857945782423
237,2019-03-13,338.56990733488635,428.7312823130817,484.6064003142948,338.2400989812001,338.93487876733815,117.45109160606553,117.45109160606553,117.45109160606553,117.45109160606553,117.45109160606553,117.45109160606553,0.0,0.0,0.0,456.02099894095187
238,2019-03-14,338.64193793798853,450.5290573396671,505.720728926566,338.309546793083,339.0079188686643,139.371057331878,139.371057331878,139.371057331878,139.371057331878,139.371057331878,139.371057331878,0.0,0.0,0.0,478.01299526986656
239,2019-03-15,338.71396854109076,471.2171090757905,526.8716976797857,338.3792266724629,339.08094708165817,160.26487330503682,160.26487330503682,160.26487330503682,160.26487330503682,160.26487330503682,160.26487330503682,0.0,0.0,0.0,498.9788418461276
240,2019-03-16,338.785999144193,489.59891007647883,548.2753276323974,338.44892805433784,339.153975294652,179.38638087964256,179.38638087964256,179.38638087964256,179.38638087964256,179.38638087964256,179.38638087964256,0.0,0.0,0.0,518.1723800238356
241,2019-03-17,338.8580297472952,506.20641136286736,565.2210310709587,338.51803090140044,339.22718800854454,196.04598338295722,196.04598338295722,196.04598338295722,196.04598338295722,196.04598338295722,196.04598338295722,0.0,0.0,0.0,534.9040131302525
242,2019-03-18,338.93006035039735,520.369460997442,575.6623490178309,338.58741003585544,339.3034783286415,209.6285999029984,209.6285999029984,209.6285999029984,209.6285999029984,209.6285999029984,209.6285999029984,0.0,0.0,0.0,548.5586602533957
243,2019-03-19,339.0020909534996,528.9842912223428,587.7857100358066,338.65687584654864,339.3797686487386,219.60933999033261,219.60933999033261,219.60933999033261,219.60933999033261,219.60933999033261,219.60933999033261,0.0,0.0,0.0,558.6114309438321
244,2019-03-20,339.07412155660177,534.4740006375143,592.6619484603618,338.72591711521505,339.4560589688355,225.5665136155188,225.5665136155188,225.5665136155188,225.5665136155188,225.5665136155188,225.5665136155188,0.0,0.0,0.0,564.6406351721206
245,2019-03-21,339.146152159704,538.5504200240039,595.0733893439583,338.7946876586185,339.53234928893255,227.19166845086522,227.19166845086522,227.19166845086522,227.19166845086522,227.19166845086522,227.19166845086522,0.0,0.0,0.0,566.3378206105692
246,2019-03-22,339.21818276280624,535.6910254693937,590.2792343470212,338.8645178325171,339.6078734117566,224.2964314541268,224.2964314541268,224.2964314541268,224.2964314541268,224.2964314541268,224.2964314541268,0.0,0.0,0.0,563.5146142169331
247,2019-03-23,339.2902133659084,529.1654556178065,586.4195006071416,338.9345817210831,339.68239301155245,216.81602137546184,216.81602137546184,216.81602137546184,216.81602137546184,216.81602137546184,216.81602137546184,0.0,0.0,0.0,556.1062347413703
248,2019-03-24,339.36224396901065,514.7208090427514,570.2779378144044,339.00387246265706,339.75820556614457,204.8093906806633,204.8093906806633,204.8093906806633,204.8093906806633,204.8093906806633,204.8093906806633,0.0,0.0,0.0,544.1716346496739
249,2019-03-25,339.4342745721129,499.07341490250747,556.9456348949203,339.07139933333514,339.83164227770493,188.45604692749018,188.45604692749018,188.45604692749018,188.45604692749018,188.45604692749018,188.45604692749018,0.0,0.0,0.0,527.890321499603
250,2019-03-26,339.50630517521506,480.93587880682185,536.9714978184498,339.1423882936669,339.9060312316392,168.04969236119692,168.04969236119692,168.04969236119692,168.04969236119692,168.04969236119692,168.04969236119692,0.0,0.0,0.0,507.55599753641195
251,2019-03-27,339.57833577831724,453.5888113545033,512.0976813362262,339.21229196348173,339.9813991156169,143.9889040171777,143.9889040171777,143.9889040171777,143.9889040171777,143.9889040171777,143.9889040171777,0.0,0.0,0.0,483.56723979549497
252,2019-03-28,339.6503663814195,426.67021251566655,484.5150666207002,339.28219221315925,340.05815946755246,116.76515274075409,116.76515274075409,116.76515274075409,116.76515274075409,116.76515274075409,116.76515274075409,0.0,0.0,0.0,456.4155191221736
253,2019-03-29,339.72239698452165,398.3947840962741,455.75438756905265,339.35114501322585,340.1340621177709,86.94852628777782,86.94852628777782,86.94852628777782,86.94852628777782,86.94852628777782,86.94852628777782,0.0,0.0,0.0,426.6709232722995
254,2019-03-30,339.7944275876239,366.5038836718551,425.00867816136224,339.4203862256358,340.20883390559504,55.17157738551947,55.17157738551947,55.17157738551947,55.17157738551947,55.17157738551947,55.17157738551947,0.0,0.0,0.0,394.96600497314336
255,2019-03-31,339.8664581907261,333.01463445980676,389.8178137549783,339.48959009715895,340.284979359013,22.111760971421482,22.111760971421482,22.111760971421482,22.111760971421482,22.111760971421482,22.111760971421482,0.0,0.0,0.0,361.9782191621476
256,2019-04-01,339.9384887938283,301.1070483702259,354.58726702661727,339.55879396868204,340.3611248124309,-11.52704519587029,-11.52704519587029,-11.52704519587029,-11.52704519587029,-11.52704519587029,-11.52704519587029,0.0,0.0,0.0,328.411443597958
257,2019-04-02,340.01051939693053,269.5900764074114,325.8561641228681,339.6279978402051,340.4372702658489,-45.0334263205337,-45.0334263205337,-45.0334263205337,-45.0334263205337,-45.0334263205337,-45.0334263205337,0.0,0.0,0.0,294.97709307639684
258,2019-04-03,340.0825500000327,234.59320841465865,289.31549438442914,339.69680069702565,340.5134157192668,-77.70721062548375,-77.70721062548375,-77.70721062548375,-77.70721062548375,-77.70721062548375,-77.70721062548375,0.0,0.0,0.0,262.37533937454896
259,2019-04-04,340.15458060313495,203.04143927973578,260.25226112632305,339.7622016819989,340.58941506336924,-108.87764360469522,-108.87764360469522,-108.87764360469522,-108.87764360469522,-108.87764360469522,-108.87764360469522,0.0,0.0,0.0,231.27693699843974
260,2019-04-05,340.2266112062371,171.82626070401292,233.59750301474955,339.8296699417431,340.6643475153353,-137.92048180435398,-137.92048180435398,-137.92048180435398,-137.92048180435398,-137.92048180435398,-137.92048180435398,0.0,0.0,0.0,202.30612940188314
261,2019-04-06,340.29864180933936,149.55618484476392,205.0267007996391,339.89659043484494,340.73910200818256,-164.27356928720266,-164.27356928720266,-164.27356928720266,-164.27356928720266,-164.27356928720266,-164.27356928720266,0.0,0.0,0.0,176.0250725221367
262,2019-04-07,340.37067241244154,125.02248334201663,181.51419311741714,339.96461901713934,340.81336343483764,-187.4505089036009,-187.4505089036009,-187.4505089036009,-187.4505089036009,-187.4505089036009,-187.4505089036009,0.0,0.0,0.0,152.92016350884063
263,2019-04-08,340.44270301554377,105.46087143503223,163.61749877628444,340.0341140814688,340.8868231847393,-207.05209905406952,-207.05209905406952,-207.05209905406952,-207.05209905406952,-207.05209905406952,-207.05209905406952,0.0,0.0,0.0,133.39060396147426
264,2019-04-09,340.514733618646,88.8326208214955,145.21869612594335,340.10196767219,340.9602829346409,-222.77527298233284,-222.77527298233284,-222.77527298233284,-222.77527298233284,-222.77527298233284,-222.77527298233284,0.0,0.0,0.0,117.73946063631317
265,2019-04-10,340.5867642217482,78.60331432430704,134.97753105547525,340.1686853180029,341.0354054133374,-234.41934981584225,-234.41934981584225,-234.41934981584225,-234.41934981584225,-234.41934981584225,-234.41934981584225,0.0,0.0,0.0,106.16741440590593
266,2019-04-11,340.6587948248504,68.00938865133331,126.34872458224514,340.2375454382797,341.11223168333476,-241.88948247295406,-241.88948247295406,-241.88948247295406,-241.88948247295406,-241.88948247295406,-241.88948247295406,0.0,0.0,0.0,98.76931235189636
267,2019-04-12,340.7308254279526,65.30624501334732,123.94632433434525,340.30771584363583,341.18780711823064,-245.19726500879122,-245.19726500879122,-245.19726500879122,-245.19726500879122,-245.19726500879122,-245.19726500879122,0.0,0.0,0.0,95.53356041916138
268,2019-04-13,340.80285603105483,66.87302197414368,122.99685280547713,340.37897646437034,341.2625965719181,-244.45853883493672,-244.45853883493672,-244.45853883493672,-244.45853883493672,-244.45853883493672,-244.45853883493672,0.0,0.0,0.0,96.34431719611811
269,2019-04-14,340.874886634157,73.17308477795187,129.92638663774238,340.44906358642885,341.3377255645062,-239.888511393041,-239.888511393041,-239.888511393041,-239.888511393041,-239.888511393041,-239.888511393041,0.0,0.0,0.0,100.98637524111601
270,2019-04-15,340.94691723725924,81.98934895389476,138.414178271198,340.5174803087161,341.4154985420173,-231.79437033188114,-231.79437033188114,-231.79437033188114,-231.79437033188114,-231.79437033188114,-231.79437033188114,0.0,0.0,0.0,109.1525469053781
271,2019-04-16,341.0189478403614,93.26552533005597,149.68506653194657,340.58589703100324,341.4923784833831,-220.56563919816213,-220.56563919816213,-220.56563919816213,-220.56563919816213,-220.56563919816213,-220.56563919816213,0.0,0.0,0.0,120.45330864219929
272,2019-04-17,341.09097844346365,105.05856375631313,162.0829538009788,340.6543342469895,341.5666048789635,-206.66257553441483,-206.66257553441483,-206.66257553441483,-206.66257553441483,-206.66257553441483,-206.66257553441483,0.0,0.0,0.0,134.42840290904883
273,2019-04-18,341.1630090465659,120.1995837949294,177.04825399571317,340.72282947166485,341.6408137432825,-190.602957732547,-190.602957732547,-190.602957732547,-190.602957732547,-190.602957732547,-190.602957732547,0.0,0.0,0.0,150.5600513140189
274,2019-04-19,341.23503964966807,139.3851717251521,195.59561799089374,340.79132469634027,341.7147785214467,-172.9476420015388,-172.9476420015388,-172.9476420015388,-172.9476420015388,-172.9476420015388,-172.9476420015388,0.0,0.0,0.0,168.28739764812926
275,2019-04-20,341.3070702527703,158.9467205105929,215.0670474454985,340.8596320415554,341.7885480896825,-154.2852946372499,-154.2852946372499,-154.2852946372499,-154.2852946372499,-154.2852946372499,-154.2852946372499,0.0,0.0,0.0,187.0217756155204
276,2019-04-21,341.3791008558725,178.7986781976263,234.74542143876926,340.9283527243992,341.8622897964638,-135.21671705089005,-135.21671705089005,-135.21671705089005,-135.21671705089005,-135.21671705089005,-135.21671705089005,0.0,0.0,0.0,206.16238380498243
277,2019-04-22,341.4511314589747,196.98242656644814,252.40266282286237,340.99751976089385,341.93673138799005,-116.33918166213866,-116.33918166213866,-116.33918166213866,-116.33918166213866,-116.33918166213866,-116.33918166213866,0.0,0.0,0.0,225.11194979683606
278,2019-04-23,341.5231620620769,213.45345954755928,271.19101079294444,341.0653132689186,342.0119410655126,-98.231186060499,-98.231186060499,-98.231186060499,-98.231186060499,-98.231186060499,-98.231186060499,0.0,0.0,0.0,243.2919760015779
279,2019-04-24,341.5951926651791,231.40746223572827,288.71163522299344,341.1342267247866,342.09179118622274,-81.43801137941624,-81.43801137941624,-81.43801137941624,-81.43801137941624,-81.43801137941624,-81.43801137941624,0.0,0.0,0.0,260.1571812857629
280,2019-04-25,341.6672232682813,246.26356972027838,303.9444512731436,341.20314018065443,342.16606663597236,-66.45843947541607,-66.45843947541607,-66.45843947541607,-66.45843947541607,-66.45843947541607,-66.45843947541607,0.0,0.0,0.0,275.20878379286523
281,2019-04-26,341.73925387138354,260.3293388733999,316.8847395282494,341.27205363652246,342.2397310065844,-53.73294339995218,-53.73294339995218,-53.73294339995218,-53.73294339995218,-53.73294339995218,-53.73294339995218,0.0,0.0,0.0,288.00631047143133
282,2019-04-27,341.8112844744857,271.34223836278215,326.8954366475408,341.3397747897075,342.31301998807555,-43.63361813969279,-43.63361813969279,-43.63361813969279,-43.63361813969279,-43.63361813969279,-43.63361813969279,0.0,0.0,0.0,298.17766633479295
283,2019-04-28,341.883315077588,276.29508660848404,334.2818758842698,341.40664600695897,342.3863487579067,-36.456065210632104,-36.456065210632104,-36.456065210632104,-36.456065210632104,-36.456065210632104,-36.456065210632104,0.0,0.0,0.0,305.4272498669559
284,2019-04-29,341.9553456806902,282.8280667411621,339.5792702880735,341.47533085829804,342.45982387821056,-32.4133870680483,-32.4133870680483,-32.4133870680483,-32.4133870680483,-32.4133870680483,-32.4133870680483,0.0,0.0,0.0,309.5419586126419
285,2019-04-30,342.0273762837924,282.63238889052326,338.338505729533,341.5431141656681,342.53443711566064,-31.63238717745539,-31.63238717745539,-31.63238717745539,-31.63238717745539,-31.63238717745539,-31.63238717745539,0.0,0.0,0.0,310.39498910633705
286,2019-05-01,342.0994068868946,281.410894367757,336.5508509492654,341.6112987045802,342.60905035311055,-34.15201071324395,-34.15201071324395,-34.15201071324395,-34.15201071324395,-34.15201071324395,-34.15201071324395,0.0,0.0,0.0,307.94739617365065
287,2019-05-02,342.17143748999683,273.0264288300895,331.27628793270117,341.67948324349226,342.68328107844053,-39.92400095658867,-39.92400095658867,-39.92400095658867,-39.92400095658867,-39.92400095658867,-39.92400095658867,0.0,0.0,0.0,302.2474365334082
288,2019-05-03,342.243468093099,267.9484435656956,322.49553605127403,341.74814843221424,342.7564280290328,-48.81568917335935,-48.81568917335935,-48.81568917335935,-48.81568917335935,-48.81568917335935,-48.81568917335935,0.0,0.0,0.0,293.42777891973964
289,2019-05-04,342.31549869620125,255.06817830404546,311.1547401962094,341.8169790354583,342.83179105622,-60.61478261139149,-60.61478261139149,-60.61478261139149,-60.61478261139149,-60.61478261139149,-60.61478261139149,0.0,0.0,0.0,281.70071608480976
290,2019-05-05,342.3875292993035,240.49697369816104,295.1961771518207,341.88482286125446,342.90745597380993,-75.03596760325357,-75.03596760325357,-75.03596760325357,-75.03596760325357,-75.03596760325357,-75.03596760325357,0.0,0.0,0.0,267.3515616960499
291,2019-05-06,342.4595599024056,224.47119235097625,279.82475160677797,341.9530884397123,342.98292231931487,-91.72910376272246,-91.72910376272246,-91.72910376272246,-91.72910376272246,-91.72910376272246,-91.72910376272246,0.0,0.0,0.0,250.73045613968316
292,2019-05-07,342.5315905055079,206.4498174421534,260.16185239183864,342.01971065256606,343.05781533087577,-110.28875184277146,-110.28875184277146,-110.28875184277146,-110.28875184277146,-110.28875184277146,-110.28875184277146,0.0,0.0,0.0,232.24283866273643
293,2019-05-08,342.60362110861007,184.05476777526982,242.21473810352018,342.0863696377575,343.1325337217671,-130.2647526657857,-130.2647526657857,-130.2647526657857,-130.2647526657857,-130.2647526657857,-130.2647526657857,0.0,0.0,0.0,212.33886844282438
294,2019-05-09,342.6756517117123,164.1390807232631,218.87267623475003,342.1530397853429,343.2072946996573,-151.1735580493192,-151.1735580493192,-151.1735580493192,-151.1735580493192,-151.1735580493192,-151.1735580493192,0.0,0.0,0.0,191.5020936623931
295,2019-05-10,342.7476823148145,142.34900176742514,196.71298403743347,342.22125862910633,343.28153168223963,-172.5100069879649,-172.5100069879649,-172.5100069879649,-172.5100069879649,-172.5100069879649,-172.5100069879649,0.0,0.0,0.0,170.23767532684957
296,2019-05-11,342.8197129179167,122.67306237349226,178.6373264344659,342.2886650379907,343.3557076093707,-193.75924139594107,-193.75924139594107,-193.75924139594107,-193.75924139594107,-193.75924139594107,-193.75924139594107,0.0,0.0,0.0,149.06047152197564
297,2019-05-12,342.8917435210189,100.78404202616242,159.6101534991911,342.35511655579063,343.4311713610014,-214.40846509642446,-214.40846509642446,-214.40846509642446,-214.40846509642446,-214.40846509642446,-214.40846509642446,0.0,0.0,0.0,128.48327842459443
298,2019-05-13,342.96377412412113,82.14899187271106,136.36105938424814,342.4216383158051,343.50696316938985,-233.95826686262401,-233.95826686262401,-233.95826686262401,-233.95826686262401,-233.95826686262401,-233.95826686262401,0.0,0.0,0.0,109.00550726149712
299,2019-05-14,343.03580472722336,63.82849650049753,119.66650086602135,342.4882068427235,343.5820664118016,-251.9332523533596,-251.9332523533596,-251.9332523533596,-251.9332523533596,-251.9332523533596,-251.9332523533596,0.0,0.0,0.0,91.10255237386377
300,2019-05-15,343.1078353303255,47.0154847357482,104.10222531883478,342.555188445263,343.65695942336237,-267.8917597695755,-267.8917597695755,-267.8917597695755,-267.8917597695755,-267.8917597695755,-267.8917597695755,0.0,0.0,0.0,75.21607556074997
301,2019-05-16,343.1798659334278,33.70391421687678,90.50259869641289,342.62728333928055,343.7361098842255,-281.4344688352934,-281.4344688352934,-281.4344688352934,-281.4344688352934,-281.4344688352934,-281.4344688352934,0.0,0.0,0.0,61.74539709813439
302,2019-05-17,343.25189653652996,22.881504251749767,78.65099781432814,342.6993782332979,343.81624792880916,-292.21175106876916,-292.21175106876916,-292.21175106876916,-292.21175106876916,-292.21175106876916,-292.21175106876916,0.0,0.0,0.0,51.040145467760794
303,2019-05-18,343.3239271396322,13.754709830362,72.790387945502,342.77147312731546,343.89264460007263,-299.9296499441872,-299.9296499441872,-299.9296499441872,-299.9296499441872,-299.9296499441872,-299.9296499441872,0.0,0.0,0.0,43.394277195445
304,2019-05-19,343.39595774273437,10.157462045789195,66.96979084295461,342.84189392150176,343.9684654930173,-304.3544211507285,-304.3544211507285,-304.3544211507285,-304.3544211507285,-304.3544211507285,-304.3544211507285,0.0,0.0,0.0,39.041536592005855
305,2019-05-20,343.4679883458366,9.905050597255936,66.88194517826739,342.9095099069111,344.0457864715282,-305.3156044403122,-305.3156044403122,-305.3156044403122,-305.3156044403122,-305.3156044403122,-305.3156044403122,0.0,0.0,0.0,38.1523839055244
306,2019-05-21,343.5400189489388,12.251394313837311,70.37070473545565,342.9771258923205,344.1228368359977,-302.7076382938002,-302.7076382938002,-302.7076382938002,-302.7076382938002,-302.7076382938002,-302.7076382938002,0.0,0.0,0.0,40.83238065513859
307,2019-05-22,343.612049552041,18.62728516113846,74.64561479384626,343.04474187772985,344.19722502569584,-296.4900656975262,-296.4900656975262,-296.4900656975262,-296.4900656975262,-296.4900656975262,-296.4900656975262,0.0,0.0,0.0,47.12198385451484
308,2019-05-23,343.68408015514325,31.735950241432874,87.66270535474604,343.11234721499034,344.27114481855733,-286.68641271916306,-286.68641271916306,-286.68641271916306,-286.68641271916306,-286.68641271916306,-286.68641271916306,0.0,0.0,0.0,56.99766743598019
309,2019-05-24,343.75611075824537,43.37164678707464,97.85333874944457,343.1799419041019,344.34615943099817,-273.3818504606463,-273.3818504606463,-273.3818504606463,-273.3818504606463,-273.3818504606463,-273.3818504606463,0.0,0.0,0.0,70.37426029759905
310,2019-05-25,343.82814136134766,59.5489229674055,111.71272115073127,343.24753659321357,344.42170163653844,-256.719774700098,-256.719774700098,-256.719774700098,-256.719774700098,-256.719774700098,-256.719774700098,0.0,0.0,0.0,87.10836666124965
311,2019-05-26,343.90017196444984,75.51936045266193,134.3629935851693,343.3151312823251,344.4984803748434,-236.89745565149406,-236.89745565149406,-236.89745565149406,-236.89745565149406,-236.89745565149406,-236.89745565149406,0.0,0.0,0.0,107.00271631295578
312,2019-05-27,343.9722025675521,102.594922285424,156.8024868900698,343.3827259714368,344.5742785671581,-214.16092251714306,-214.16092251714306,-214.16092251714306,-214.16092251714306,-214.16092251714306,-214.16092251714306,0.0,0.0,0.0,129.811280050409
313,2019-05-28,344.04423317065425,127.80004225351034,182.67858858694828,343.4503206605484,344.6499305283626,-188.7992538425692,-188.7992538425692,-188.7992538425692,-188.7992538425692,-188.7992538425692,-188.7992538425692,0.0,0.0,0.0,155.24497932808507
314,2019-05-29,344.1162637737565,155.530612113122,212.46168951322315,343.5174012453386,344.7249780276204,-161.13844524735546,-161.13844524735546,-161.13844524735546,-161.13844524735546,-161.13844524735546,-161.13844524735546,0.0,0.0,0.0,182.97781852640102
315,2019-05-30,344.18829437685866,183.15952750404654,241.2694475151309,343.5866561211317,344.79975443171315,-131.53502125766053,-131.53502125766053,-131.53502125766053,-131.53502125766053,-131.53502125766053,-131.53502125766053,0.0,0.0,0.0,212.65327311919813
316,2019-05-31,344.2603249799609,213.95601530643117,271.51707611415816,343.6561422421874,344.87453083580596,-100.3695482007161,-100.3695482007161,-100.3695482007161,-100.3695482007161,-100.3695482007161,-100.3695482007161,0.0,0.0,0.0,243.8907767792448
317,2019-06-01,344.3323555830631,248.67903019361611,305.5965729870955,343.72562836324323,344.9493072398988,-68.04019111494834,-68.04019111494834,-68.04019111494834,-68.04019111494834,-68.04019111494834,-68.04019111494834,0.0,0.0,0.0,276.2921644681147
318,2019-06-02,344.40438618616525,281.19930522657074,338.6402320758312,343.79499088936484,345.02408364399156,-34.95644014582973,-34.95644014582973,-34.95644014582973,-34.95644014582973,-34.95644014582973,-34.95644014582973,0.0,0.0,0.0,309.4479460403355
319,2019-06-03,344.47641678926755,314.67836266248435,371.75658226223237,343.86429714225926,345.09879332634483,-1.53311182303678,-1.53311182303678,-1.53311182303678,-1.53311182303678,-1.53311182303678,-1.53311182303678,0.0,0.0,0.0,342.94330496623076
320,2019-06-04,344.5484473923697,348.79536393729865,402.20756076871214,343.9319535562076,345.1732926350521,31.815291153409216,31.815291153409216,31.815291153409216,31.815291153409216,31.815291153409216,31.815291153409216,0.0,0.0,0.0,376.3637385457789
321,2019-06-05,344.62047799547196,378.6264411162651,438.9966750699837,343.9987878797789,345.24779194375947,64.67980047543423,64.67980047543423,64.67980047543423,64.67980047543423,64.67980047543423,64.67980047543423,0.0,0.0,0.0,409.30027847090616
322,2019-06-06,344.69250859857414,409.76863191426344,470.1944166580999,344.06480996472135,345.32229125246675,96.6617443048044,96.6617443048044,96.6617443048044,96.6617443048044,96.6617443048044,96.6617443048044,0.0,0.0,0.0,441.35425290337855
323,2019-06-07,344.76453920167637,442.82800920587346,501.4830027823848,344.1308320496638,345.39697755437766,127.37703324911719,127.37703324911719,127.37703324911719,127.37703324911719,127.37703324911719,127.37703324911719,0.0,0.0,0.0,472.14157245079355
324,2019-06-08,344.83656980477855,473.54601644564343,529.0554806008757,344.1969751517575,345.4745225437721,156.45997197170323,156.45997197170323,156.45997197170323,156.45997197170323,156.45997197170323,156.45997197170323,0.0,0.0,0.0,501.2965417764818
325,2019-06-09,344.9086004078808,499.7704755609821,557.0643592767779,344.26349776566207,345.55090171103177,183.56661493458626,183.56661493458626,183.56661493458626,183.56661493458626,183.56661493458626,183.56661493458626,0.0,0.0,0.0,528.475215342467
326,2019-06-10,344.98063101098296,523.0356971061183,583.6608624115988,344.33002037956663,345.6263408542737,208.37769840106841,208.37769840106841,208.37769840106841,208.37769840106841,208.37769840106841,208.37769840106841,0.0,0.0,0.0,553.3583294120514
327,2019-06-11,345.05266161408514,544.7979867664628,604.4603224978691,344.3965734488047,345.701174171149,230.6011908866997,230.6011908866997,230.6011908866997,230.6011908866997,230.6011908866997,230.6011908866997,0.0,0.0,0.0,575.6538525007849
328,2019-06-12,345.12469221718743,565.1738818200316,625.5244447624094,344.4642010966385,345.7757607202696,249.97451048780377,249.97451048780377,249.97451048780377,249.97451048780377,249.97451048780377,249.97451048780377,0.0,0.0,0.0,595.0992027049912
329,2019-06-13,345.1967228202896,582.9971860971659,640.5187465213207,344.5332872821953,345.85184366835495,266.26645984230936,266.26645984230936,266.26645984230936,266.26645984230936,266.26645984230936,266.26645984230936,0.0,0.0,0.0,611.4631826625989
330,2019-06-14,345.26875342339184,596.3109251356591,654.6668679929401,344.60268939486025,345.9279729858251,279.27892797452483,279.27892797452483,279.27892797452483,279.27892797452483,279.27892797452483,279.27892797452483,0.0,0.0,0.0,624.5476813979167
331,2019-06-15,345.340784026494,606.094506912176,663.7125987949985,344.67217475811856,346.00410230329516,288.8484031683965,288.8484031683965,288.8484031683965,288.8484031683965,288.8484031683965,288.8484031683965,0.0,0.0,0.0,634.1891871948906
332,2019-06-16,345.41281462959626,610.9408979514399,667.6028433540614,344.74173574595216,346.0801170672499,294.8473327123481,294.8473327123481,294.8473327123481,294.8473327123481,294.8473327123481,294.8473327123481,0.0,0.0,0.0,640.2601473419443
333,2019-06-17,345.48484523269843,616.4343383591105,669.1548212537913,344.8108957328549,346.1560806934853,297.1853543758063,297.1853543758063,297.1853543758063,297.1853543758063,297.1853543758063,297.1853543758063,0.0,0.0,0.0,642.6701996085047
334,2019-06-18,345.55687583580067,611.7787253165693,669.8569440600274,344.8805095155064,346.23204431972084,295.8104114595791,295.8104114595791,295.8104114595791,295.8104114595791,295.8104114595791,295.8104114595791,0.0,0.0,0.0,641.3672872953798
335,2019-06-19,345.62890643890285,607.1349687364416,663.1805275317319,344.9528928451129,346.3080079459564,290.709748934694,290.709748934694,290.709748934694,290.709748934694,290.709748934694,290.709748934694,0.0,0.0,0.0,636.3386553735968
336,2019-06-20,345.700937042005,599.9467850500629,656.1714870270027,345.02158360017904,346.3839715721918,281.9107733310953,281.9107733310953,281.9107733310953,281.9107733310953,281.9107733310953,281.9107733310953,0.0,0.0,0.0,627.6117103731003
337,2019-06-21,345.7729676451073,585.670716955498,643.7328011520679,345.08874027094055,346.45993519842733,269.4817444738336,269.4817444738336,269.4817444738336,269.4817444738336,269.4817444738336,269.4817444738336,0.0,0.0,0.0,615.2547121189409
338,2019-06-22,345.8449982482095,571.1619840240056,627.9129514825696,345.1579062961793,346.5350301803597,253.53225369357128,253.53225369357128,253.53225369357128,253.53225369357128,253.53225369357128,253.53225369357128,0.0,0.0,0.0,599.3772519417807
339,2019-06-23,345.9170288513117,552.7504032598189,608.8283482084335,345.2273084088442,346.6121545443978,234.21343153781285,234.21343153781285,234.21343153781285,234.21343153781285,234.21343153781285,234.21343153781285,0.0,0.0,0.0,580.1304603891246
340,2019-06-24,345.9890594544139,530.6408023991146,586.0083967963643,345.2967291183673,346.688677842093,211.71781897411276,211.71781897411276,211.71781897411276,211.71781897411276,211.71781897411276,211.71781897411276,0.0,0.0,0.0,557.7068784285267
341,2019-06-25,346.06109005751614,504.47904192399625,561.277639858137,345.36616842474865,346.76467162273525,186.27883022365944,186.27883022365944,186.27883022365944,186.27883022365944,186.27883022365944,186.27883022365944,0.0,0.0,0.0,532.3399202811756
342,2019-06-26,346.1331206606183,474.3778283284233,532.3013923276959,345.43560773113,346.84066540337744,158.16973316776856,158.16973316776856,158.16973316776856,158.16973316776856,158.16973316776856,158.16973316776856,0.0,0.0,0.0,504.3028538283869
343,2019-06-27,346.20515126372055,443.96896120526173,502.1922029556206,345.5050470375114,346.91665918401964,127.702075090068,127.702075090068,127.702075090068,127.702075090068,127.702075090068,127.702075090068,0.0,0.0,0.0,473.9072263537886
344,2019-06-28,346.27718186682273,413.9357236665733,469.30241247784255,345.5744863438928,346.9926529646619,95.22348752059787,95.22348752059787,95.22348752059787,95.22348752059787,95.22348752059787,95.22348752059787,0.0,0.0,0.0,441.5006693874206
345,2019-06-29,346.3492124699249,379.2853730887331,435.94651482411945,345.64402586311115,347.06863129468184,61.11481417072765,61.11481417072765,61.11481417072765,61.11481417072765,61.11481417072765,61.11481417072765,0.0,0.0,0.0,407.46402664065255
346,2019-06-30,346.4212430730272,343.34567869108525,401.197880409246,345.7138824386031,347.14496180171864,25.78652022003777,25.78652022003777,25.78652022003777,25.78652022003777,25.78652022003777,25.78652022003777,0.0,0.0,0.0,372.20776329306494
347,2019-07-01,346.4932736761294,307.0436825044548,364.7729956177406,345.783739014095,347.22082004661655,-10.325640780383411,-10.325640780383411,-10.325640780383411,-10.325640780383411,-10.325640780383411,-10.325640780383411,0.0,0.0,0.0,336.16763289574595
348,2019-07-02,346.5653042792316,270.38020128896807,328.4462684748824,345.853595589587,347.29551583501365,-46.765704883249136,-46.765704883249136,-46.765704883249136,-46.765704883249136,-46.765704883249136,-46.765704883249136,0.0,0.0,0.0,299.79959939598245
