,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
230,2019-03-06,176.45121532697772,117.811367459747,180.26916674142703,176.4492454316249,176.45317019184557,-26.926544382504613,-26.926544382504613,-26.926544382504613,-26.926544382504613,-26.926544382504613,-26.926544382504613,0.0,0.0,0.0,149.52467094447312
231,2019-03-07,176.43830013500175,114.61834976099999,178.68869245640326,176.43631745411017,176.44027538361775,-28.396218786960308,-28.396218786960308,-28.396218786960308,-28.396218786960308,-28.396218786960308,-28.396218786960308,0.0,0.0,0.0,148.04208134804145
232,2019-03-08,176.4253849430258,117.0871096407975,178.82196086931273,176.42338826830735,176.4273861285474,-27.91372323576861,-27.91372323576861,-27.91372323576861,-27.91372323576861,-27.91372323576861,-27.91372323576861,0.0,0.0,0.0,148.5116617072572
233,2019-03-09,176.4124697510498,122.16578864921271,183.27559876320427,176.41045787421646,176.41448836448427,-25.714708311688344,-25.714708311688344,-25.714708311688344,-25.714708311688344,-25.714708311688344,-25.714708311688344,0.0,0.0,0.0,150.69776143936144
234,2019-03-10,176.39955455907383,122.85727751957714,186.62054153961816,176.39752748012555,176.40159521680357,-22.068278640449048,-22.068278640449048,-22.068278640449048,-22.068278640449048,-22.068278640449048,-22.068278640449048,0.0,0.0,0.0,154.33127591862478
235,2019-03-11,176.38663936709784,129.2493415967358,190.28726847109579,176.38459550276622,176.38870167609997,-17.267377599150464,-17.267377599150464,-17.267377599150464,-17.267377599150464,-17.267377599150464,-17.267377599150464,0.0,0.0,0.0,159.11926176794736
236,2019-03-12,176.37372417512188,134.60198194241127,194.93174008442534,176.37165179672252,176.3758023021447,-11.618955504150534,-11.618955504150534,-11.618955504150534,-11.618955504150534,-11.618955504150534,-11.618955504150534,0.0,0.0,0.0,164.75476867097134
237,2019-03-13,176.36080898314592,140.58811029482183,202.61029739891256,176.3587168207377,176.36290352037864,-5.434233056851799,-5.434233056851799,-5.434233056851799,-5.434233056851799,-5.434233056851799,-5.434233056851799,0.0,0.0,0.0,170.9265759262941
238,2019-03-14,176.34789379116995,146.20142221906787,210.0793802922825,176.34579376433445,176.3500237434966,0.9806418125366627,0.9806418125366627,0.9806418125366627,0.9806418125366627,0.9806418125366627,0.9806418125366627,0.0,0.0,0.0,177.32853560370663
239,2019-03-15,176.334978599194,154.2483636780417,215.20728242417692,176.3328623830425,176.33713270138068,7.333268419083268,7.333268419083268,7.333268419083268,7.333268419083268,7.333268419083268,7.333268419083268,0.0,0.0,0.0,183.66824701827727
240,2019-03-16,176.32206340721802,159.74256675020052,221.73367950973883,176.31992485974166,176.32424106745228,13.352754997081355,13.352754997081355,13.352754997081355,13.352754997081355,13.352754997081355,13.352754997081355,0.0,0.0,0.0,189.67481840429937
241,2019-03-17,176.30914821524206,165.10180575821502,228.28586102973256,176.30699402910204,176.3113480023108,18.796361773469123,18.796361773469123,18.796361773469123,18.796361773469123,18.796361773469123,18.796361773469123,0.0,0.0,0.0,195.1055099887112
242,2019-03-18,176.29623302326607,168.37759784528083,231.7091415355366,176.29406364910363,176.2984549371693,23.454863730185544,23.454863730185544,23.454863730185544,23.454863730185544,23.454863730185544,23.454863730185544,0.0,0.0,0.0,199.7510967534516
243,2019-03-19,176.2833178312901,172.07382795482576,235.02869733022007,176.28113349775484,176.2855652267437,27.15651966754023,27.15651966754023,27.15651966754023,27.15651966754023,27.15651966754023,27.15651966754023,0.0,0.0,0.0,203.43983749883034
244,2019-03-20,176.27040263931414,173.73440008522653,236.05897491508253,176.268203346406,176.27267921350398,29.769585065322836,29.769585065322836,29.769585065322836,29.769585065322836,29.769585065322836,29.769585065322836,0.0,0.0,0.0,206.03998770463699
245,2019-03-21,176.25748744733818,176.44454874952456,239.50625646532777,176.25527217937514,176.2597944698828,31.20335796861073,31.20335796861073,31.20335796861073,31.20335796861073,31.20335796861073,31.20335796861073,0.0,0.0,0.0,207.4608454159489
246,2019-03-22,176.24457225536221,175.3854864035987,239.428553574199,176.24232597300298,176.24689630576987,31.40779795435277,31.40779795435277,31.40779795435277,31.40779795435277,31.40779795435277,31.40779795435277,0.0,0.0,0.0,207.65237020971497
247,2019-03-23,176.23165706338625,172.27643291300285,237.49235918226464,176.22938293989458,176.2339948604589,30.37180648901059,30.37180648901059,30.37180648901059,30.37180648901059,30.37180648901059,30.37180648901059,0.0,0.0,0.0,206.60346355239685
248,2019-03-24,176.2187418714103,173.95586130542515,236.13222851683227,176.21645005699116,176.22109734630604,28.120301069861057,28.120301069861057,28.120301069861057,28.120301069861057,28.120301069861057,28.120301069861057,0.0,0.0,0.0,204.33904294127134
249,2019-03-25,176.20582667943432,168.48725953914993,229.95557451457412,176.20351747065288,176.2082024516855,24.710254034299165,24.710254034299165,24.710254034299165,24.710254034299165,24.710254034299165,24.710254034299165,0.0,0.0,0.0,200.9160807137335
250,2019-03-26,176.19291148745836,164.44620234779507,227.40246866130536,176.19059248447527,176.19530330757772,20.225898577807175,20.225898577807175,20.225898577807175,20.225898577807175,20.225898577807175,20.225898577807175,0.0,0.0,0.0,196.41881006526555
251,2019-03-27,176.1799962954824,160.23654694326146,220.74493434336432,176.1776571774085,176.18241366874048,14.773328363327504,14.773328363327504,14.773328363327504,14.773328363327504,14.773328363327504,14.773328363327504,0.0,0.0,0.0,190.9533246588099
252,2019-03-28,176.16708110350643,151.83952977922058,215.08720083381428,176.16472732010791,176.16952593809842,8.474732383808231,8.474732383808231,8.474732383808231,8.474732383808231,8.474732383808231,8.474732383808231,0.0,0.0,0.0,184.64181348731466
253,2019-03-29,176.15416591153044,145.650237842696,209.28071407767484,176.15179645593028,176.15664035923382,1.4625130485760252,1.4625130485760252,1.4625130485760252,1.4625130485760252,1.4625130485760252,1.4625130485760252,0.0,0.0,0.0,177.61667896010647
254,2019-03-30,176.14125071955448,139.44023774839144,202.0417093260565,176.13886620471865,176.14375468900815,-6.126467348484876,-6.126467348484876,-6.126467348484876,-6.126467348484876,-6.126467348484876,-6.126467348484876,0.0,0.0,0.0,170.0147833710696
255,2019-03-31,176.12833552757849,131.26993933707445,193.40738529732727,176.12593595350702,176.13086641790431,-14.156278364493287,-14.156278364493287,-14.156278364493287,-14.156278364493287,-14.156278364493287,-14.156278364493287,0.0,0.0,0.0,161.9720571630852
256,2019-04-01,176.11542033560252,122.66489981320491,186.50740338334296,176.11299937662787,176.11797814680045,-22.49673813271407,-22.49673813271407,-22.49673813271407,-22.49673813271407,-22.49673813271407,-22.49673813271407,0.0,0.0,0.0,153.61868220288846
257,2019-04-02,176.10250514362656,112.92854665338763,173.4105672630736,176.10005712136598,176.10508987569656,-31.027469747828995,-31.027469747828995,-31.027469747828995,-31.027469747828995,-31.027469747828995,-31.027469747828995,0.0,0.0,0.0,145.07503539579756
258,2019-04-03,176.0895899516506,105.67617668959306,168.40397557008296,176.08712343310034,176.09219382460768,-39.64104653463171,-39.64104653463171,-39.64104653463171,-39.64104653463171,-39.64104653463171,-39.64104653463171,0.0,0.0,0.0,136.44854341701887
259,2019-04-04,176.07667475967463,97.02279923755457,160.0537224122575,176.07418631284824,176.07929712319037,-48.24511538886522,-48.24511538886522,-48.24511538886522,-48.24511538886522,-48.24511538886522,-48.24511538886522,0.0,0.0,0.0,127.8315593708094
260,2019-04-05,176.06375956769867,87.17944765266516,153.45599304165583,176.06125347719566,176.0664033841495,-56.76343131985918,-56.76343131985918,-56.76343131985918,-56.76343131985918,-56.76343131985918,-56.76343131985918,0.0,0.0,0.0,119.30032824783949
261,2019-04-06,176.0508443757227,80.11522577073904,144.02637896984206,176.0483298584859,176.05351504183656,-65.1357826772062,-65.1357826772062,-65.1357826772062,-65.1357826772062,-65.1357826772062,-65.1357826772062,0.0,0.0,0.0,110.91506169851651
262,2019-04-07,176.0379291837467,71.63078452097663,134.80662599358124,176.0354021907305,176.04064030189213,-73.31683364101275,-73.31683364101275,-73.31683364101275,-73.31683364101275,-73.31683364101275,-73.31683364101275,0.0,0.0,0.0,102.72109554273396
263,2019-04-08,176.02501399177075,62.680844518431215,123.23517456122882,176.022458971119,176.02774239300714,-81.27395671982626,-81.27395671982626,-81.27395671982626,-81.27395671982626,-81.27395671982626,-81.27395671982626,0.0,0.0,0.0,94.75105727194449
264,2019-04-09,176.01209879979479,55.30469843370999,118.61099944159116,176.0095218098474,176.01484811939557,-88.98417156149398,-88.98417156149398,-88.98417156149398,-88.98417156149398,-88.98417156149398,-88.98417156149398,0.0,0.0,0.0,87.0279272383008
265,2019-04-10,175.99918360781882,48.80702336504349,111.46565098423815,175.9965836068977,176.0019465942909,-96.43034576589109,-96.43034576589109,-96.43034576589109,-96.43034576589109,-96.43034576589109,-96.43034576589109,0.0,0.0,0.0,79.56883784192773
266,2019-04-11,175.98626841584286,40.2082174470063,104.55880239066867,175.98364859554817,175.98905450026194,-103.59684714407348,-103.59684714407348,-103.59684714407348,-103.59684714407348,-103.59684714407348,-103.59684714407348,0.0,0.0,0.0,72.38942127176938
267,2019-04-12,175.9733532238669,34.87295082855936,98.17859536519946,175.97071117570817,175.97616246673337,-110.46486372932848,-110.46486372932848,-110.46486372932848,-110.46486372932848,-110.46486372932848,-110.46486372932848,0.0,0.0,0.0,65.50848949453841
268,2019-04-13,175.96043803189093,28.168616421263653,90.91601039510735,175.9577828297543,175.96326233530507,-117.00762677957397,-117.00762677957397,-117.00762677957397,-117.00762677957397,-117.00762677957397,-117.00762677957397,0.0,0.0,0.0,58.95281125231696
269,2019-04-14,175.94752283991497,21.849540648994438,85.61614626273534,175.94484813904833,175.950363645949,-123.18578223198148,-123.18578223198148,-123.18578223198148,-123.18578223198148,-123.18578223198148,-123.18578223198148,0.0,0.0,0.0,52.76174060793349
270,2019-04-15,175.934607647939,17.919823248412126,76.46499906202709,175.93190894769273,175.9374607186797,-128.94315709967924,-128.94315709967924,-128.94315709967924,-128.94315709967924,-128.94315709967924,-128.94315709967924,0.0,0.0,0.0,46.99145054825976
271,2019-04-16,175.921692455963,10.840634476469067,74.80150513558463,175.91896975633716,175.92455831475644,-134.20315895113603,-134.20315895113603,-134.20315895113603,-134.20315895113603,-134.20315895113603,-134.20315895113603,0.0,0.0,0.0,41.71853350482698
272,2019-04-17,175.90877726398708,5.770875813492104,68.2004194189483,175.90603064994988,175.9116568935831,-138.86602903007733,-138.86602903007733,-138.86602903007733,-138.86602903007733,-138.86602903007733,-138.86602903007733,0.0,0.0,0.0,37.04274823390975
273,2019-04-18,175.89586207201108,0.66285644459596,63.32842933131786,175.89309320102248,175.8987569858747,-142.80714320639123,-142.80714320639123,-142.80714320639123,-142.80714320639123,-142.80714320639123,-142.80714320639123,0.0,0.0,0.0,33.08871886561985
274,2019-04-19,175.88294688003512,-1.4435455757047473,60.84063216178898,175.88015575209513,175.8858542452663,-145.8765205607123,-145.8765205607123,-145.8765205607123,-145.8765205607123,-145.8765205607123,-145.8765205607123,0.0,0.0,0.0,30.006426319322827
275,2019-04-20,175.87003168805913,-4.186161626944097,60.15399591654584,175.8672185436485,175.87295344194285,-147.89965803005538,-147.89965803005538,-147.89965803005538,-147.89965803005538,-147.89965803005538,-147.89965803005538,0.0,0.0,0.0,27.97037365800375
276,2019-04-21,175.85711649608317,-1.7820055630071903,61.67522249057633,175.85428143139106,175.86005037890942,-148.67976248784814,-148.67976248784814,-148.67976248784814,-148.67976248784814,-148.67976248784814,-148.67976248784814,0.0,0.0,0.0,27.177354008235028
277,2019-04-22,175.8442013041072,-3.403131783929858,59.57145765880641,175.84135561190473,175.8471557682534,-148.00140038986112,-148.00140038986112,-148.00140038986112,-148.00140038986112,-148.00140038986112,-148.00140038986112,0.0,0.0,0.0,27.842800914246084
278,2019-04-23,175.83128611213124,-2.324237650217483,61.912864127691826,175.82843071209865,175.8342456643005,-145.63553137575533,-145.63553137575533,-145.63553137575533,-145.63553137575533,-145.63553137575533,-145.63553137575533,0.0,0.0,0.0,30.195754736375903
279,2019-04-24,175.81837092015527,3.082902894863276,65.17055232311158,175.81549644030312,175.82134330699608,-141.34583775645933,-141.34583775645933,-141.34583775645933,-141.34583775645933,-141.34583775645933,-141.34583775645933,0.0,0.0,0.0,34.47253316369594
280,2019-04-25,175.80545572817928,9.590628408892362,71.74439514301388,175.8025537546942,175.80846566410997,-134.89620848874398,-134.89620848874398,-134.89620848874398,-134.89620848874398,-134.89620848874398,-134.89620848874398,0.0,0.0,0.0,40.9092472394353
281,2019-04-26,175.79254053620335,15.97198878858005,78.4189421918281,175.78962397571976,175.79557001116538,-126.05918588854584,-126.05918588854584,-126.05918588854584,-126.05918588854584,-126.05918588854584,-126.05918588854584,0.0,0.0,0.0,49.73335464765751
282,2019-04-27,175.77962534422736,31.54954041291208,93.80067165435177,175.77669422232537,175.7826740226621,-114.62513774788117,-114.62513774788117,-114.62513774788117,-114.62513774788117,-114.62513774788117,-114.62513774788117,0.0,0.0,0.0,61.154487596346186
283,2019-04-28,175.7667101522514,44.58075036238662,107.1977051760463,175.763764468931,175.7698004266651,-100.41187836464812,-100.41187836464812,-100.41187836464812,-100.41187836464812,-100.41187836464812,-100.41187836464812,0.0,0.0,0.0,75.35483178760327
284,2019-04-29,175.75379496027543,61.123994184695725,122.46074818786444,175.7508347155366,175.75693101595294,-83.27443076116406,-83.27443076116406,-83.27443076116406,-83.27443076116406,-83.27443076116406,-83.27443076116406,0.0,0.0,0.0,92.47936419911137
285,2019-04-30,175.74087976829946,79.34434420062061,142.52212972704552,175.7379049621422,175.74406229216603,-63.11460032637338,-63.11460032637338,-63.11460032637338,-63.11460032637338,-63.11460032637338,-63.11460032637338,0.0,0.0,0.0,112.62627944192609
286,2019-05-01,175.7279645763235,103.25654555380508,167.18512146066723,175.72497520874785,175.7311942553043,-39.890018260266515,-39.890018260266515,-39.890018260266515,-39.890018260266515,-39.890018260266515,-39.890018260266515,0.0,0.0,0.0,135.83794631605699
287,2019-05-02,175.71504938434754,131.73289278085988,192.8365596211113,175.71204545535346,175.71829945643844,-13.622312226799556,-13.622312226799556,-13.622312226799556,-13.622312226799556,-13.622312226799556,-13.622312226799556,0.0,0.0,0.0,162.092737157548
288,2019-05-03,175.70213419237157,159.47835474448496,225.32511164499024,175.69911570195907,175.7053962067158,15.595928119189765,15.595928119189765,15.595928119189765,15.595928119189765,15.595928119189765,15.595928119189765,0.0,0.0,0.0,191.29806231156135
289,2019-05-04,175.6892190003956,192.6114562132701,255.21028589367603,175.68618246677428,175.69249295699316,47.59570155318338,47.59570155318338,47.59570155318338,47.59570155318338,47.59570155318338,47.59570155318338,0.0,0.0,0.0,223.28492055357898
290,2019-05-05,175.67630380841962,225.90998947660214,289.86683707493944,175.6732422631914,175.67958622175786,82.1279400730053,82.1279400730053,82.1279400730053,82.1279400730053,82.1279400730053,82.1279400730053,0.0,0.0,0.0,257.8042438814249
291,2019-05-06,175.66338861644365,265.0839585643686,325.56592944989495,175.66031010202974,175.66667903254168,118.86188388273844,118.86188388273844,118.86188388273844,118.86188388273844,118.86188388273844,118.86188388273844,0.0,0.0,0.0,294.5252724991821
292,2019-05-07,175.6504734244677,302.450203390228,364.13482369487605,175.64737794086804,175.6537718433255,157.38567064283552,157.38567064283552,157.38567064283552,157.38567064283552,157.38567064283552,157.38567064283552,0.0,0.0,0.0,333.0361440673032
293,2019-05-08,175.63755823249173,341.7723823323048,403.91198040115546,175.6344457797063,175.64086373669412,197.20926350552938,197.20926350552938,197.20926350552938,197.20926350552938,197.20926350552938,197.20926350552938,0.0,0.0,0.0,372.8468217380211
294,2019-05-09,175.62464304051576,382.5147549724184,443.4416700541901,175.62151361854464,175.6279441263897,237.76977672609138,237.76977672609138,237.76977672609138,237.76977672609138,237.76977672609138,237.76977672609138,0.0,0.0,0.0,413.39441976660714
295,2019-05-10,175.61172784853977,422.3221526301625,484.71325457637556,175.6085690254313,175.61503603297794,278.43918759374725,278.43918759374725,278.43918759374725,278.43918759374725,278.43918759374725,278.43918759374725,0.0,0.0,0.0,454.050915442287
296,2019-05-11,175.5988126565638,462.3376895134519,523.7991162259825,175.59561315462477,175.60214564829093,318.5343510883173,318.5343510883173,318.5343510883173,318.5343510883173,318.5343510883173,318.5343510883173,0.0,0.0,0.0,494.13316374488113
297,2019-05-12,175.58589746458784,501.2804121789048,562.0272909716657,175.58265845864526,175.58924205566586,357.32916120394566,357.32916120394566,357.32916120394566,357.32916120394566,357.32916120394566,357.32916120394566,0.0,0.0,0.0,532.9150586685334
298,2019-05-13,175.57298227261188,537.6838600609728,601.8887403794988,175.56970512177128,175.57633840295088,394.068632480553,394.068632480553,394.068632480553,394.068632480553,394.068632480553,394.068632480553,0.0,0.0,0.0,569.6416147531648
299,2019-05-14,175.56006708063592,574.1701228016532,636.9210252844347,175.55675347856172,175.56346646580346,427.9846091520868,427.9846091520868,427.9846091520868,427.9846091520868,427.9846091520868,427.9846091520868,0.0,0.0,0.0,603.5446762327227
300,2019-05-15,175.54715188865993,600.3973979023781,666.5762039425066,175.54383463685073,175.5505658132897,458.3127495729334,458.3127495729334,458.3127495729334,458.3127495729334,458.3127495729334,458.3127495729334,0.0,0.0,0.0,633.8599014615934
301,2019-05-16,175.53423669668396,630.0001746749871,688.8237985515821,175.5309157951398,175.53766454413253,484.31038218153867,484.31038218153867,484.31038218153867,484.31038218153867,484.31038218153867,484.31038218153867,0.0,0.0,0.0,659.8446188782226
302,2019-05-17,175.521321504708,649.720917517813,711.3260471182928,175.51797673287544,175.52476211133123,505.27478798017853,505.27478798017853,505.27478798017853,505.27478798017853,505.27478798017853,505.27478798017853,0.0,0.0,0.0,680.7961094848865
303,2019-05-18,175.50840631273203,664.9740718227349,727.2543291483855,175.50502626446485,175.51185919050235,520.5614348467534,520.5614348467534,520.5614348467534,520.5614348467534,520.5614348467534,520.5614348467534,0.0,0.0,0.0,696.0698411594855
304,2019-05-19,175.49549112075607,673.0102682325611,737.1024293114576,175.49207723547838,175.49895626967347,529.6016721335427,529.6016721335427,529.6016721335427,529.6016721335427,529.6016721335427,529.6016721335427,0.0,0.0,0.0,705.0971632542987
305,2019-05-20,175.4825759287801,675.97044372053,739.5170832194925,175.47915925750652,175.48605334884462,531.919390792025,531.919390792025,531.919390792025,531.919390792025,531.919390792025,531.919390792025,0.0,0.0,0.0,707.401966720805
306,2019-05-21,175.46966073680414,671.1638244014101,732.7537733231419,175.46623882506788,175.47315042801574,527.1461651268756,527.1461651268756,527.1461651268756,527.1461651268756,527.1461651268756,527.1461651268756,0.0,0.0,0.0,702.6158258636798
307,2019-05-22,175.45674554482818,659.897782988935,721.6205833812238,175.45328455930817,175.4602598750729,515.0344172818905,515.0344172818905,515.0344172818905,515.0344172818905,515.0344172818905,515.0344172818905,0.0,0.0,0.0,690.4911628267187
308,2019-05-23,175.44383035285222,638.5583903858685,703.6182766534349,175.4403302935485,175.44737720899047,495.46818430963805,495.46818430963805,495.46818430963805,495.46818430963805,495.46818430963805,495.46818430963805,0.0,0.0,0.0,670.9120146624903
309,2019-05-24,175.43091516087622,609.745411025007,675.9906187256979,175.42737602778877,175.43448104253878,468.4711194036632,468.4711194036632,468.4711194036632,468.4711194036632,468.4711194036632,468.4711194036632,0.0,0.0,0.0,643.9020345645395
310,2019-05-25,175.41799996890026,579.0530162108948,640.949076226437,175.4144217620291,175.42158259361133,434.2114223900229,434.2114223900229,434.2114223900229,434.2114223900229,434.2114223900229,434.2114223900229,0.0,0.0,0.0,609.6294223589232
311,2019-05-26,175.4050847769243,536.9723025934094,599.421746531531,175.4014674962694,175.40869987357746,393.0034683467761,393.0034683467761,393.0034683467761,393.0034683467761,393.0034683467761,393.0034683467761,0.0,0.0,0.0,568.4085531237004
312,2019-05-27,175.39216958494833,487.55448446738825,552.7679731273971,175.38851463531023,175.39580684283044,345.30598536842285,345.30598536842285,345.30598536842285,345.30598536842285,345.30598536842285,345.30598536842285,0.0,0.0,0.0,520.6981549533712
313,2019-05-28,175.37925439297237,438.21200670673653,499.452520890669,175.37557539143705,175.38290757677981,291.7167208715354,291.7167208715354,291.7167208715354,291.7167208715354,291.7167208715354,291.7167208715354,0.0,0.0,0.0,467.0959752645078
314,2019-05-29,175.36633920099638,377.4942331202148,440.06900992973726,175.3626412488524,175.3700060345473,232.96362807240914,232.96362807240914,232.96362807240914,232.96362807240914,232.96362807240914,232.96362807240914,0.0,0.0,0.0,408.3299672734055
315,2019-05-30,175.35342400902042,314.0286370818052,377.2098164421314,175.34970710626777,175.35710449231473,169.8926978386657,169.8926978386657,169.8926978386657,169.8926978386657,169.8926978386657,169.8926978386657,0.0,0.0,0.0,345.24612184768614
316,2019-05-31,175.34050881704445,247.89181102757405,309.4267655686464,175.336775410677,175.3442168603714,103.45265341213289,103.45265341213289,103.45265341213289,103.45265341213289,103.45265341213289,103.45265341213289,0.0,0.0,0.0,278.79316222917737
317,2019-06-01,175.3275936250685,178.3927839998278,241.91882540413582,175.32384551986516,175.33132597667014,34.67681389841137,34.67681389841137,34.67681389841137,34.67681389841137,34.67681389841137,34.67681389841137,0.0,0.0,0.0,210.00440752347987
318,2019-06-02,175.31467843309252,108.46586089057706,173.20402474278836,175.31091562905328,175.31842522679366,-35.33748562681866,-35.33748562681866,-35.33748562681866,-35.33748562681866,-35.33748562681866,-35.33748562681866,0.0,0.0,0.0,139.97719280627388
319,2019-06-03,175.30176324111656,41.482295295121624,100.49334284605696,175.2979857382414,175.3055301905185,-105.45145644581476,-105.45145644581476,-105.45145644581476,-105.45145644581476,-105.45145644581476,-105.45145644581476,0.0,0.0,0.0,69.8503067953018
320,2019-06-04,175.28884804914057,-31.894499141706255,32.81498036358552,175.28505584742953,175.29264940166726,-174.5088779836052,-174.5088779836052,-174.5088779836052,-174.5088779836052,-174.5088779836052,-174.5088779836052,0.0,0.0,0.0,0.7799700655353661
321,2019-06-05,175.2759328571646,-98.75319869191554,-35.17703706365039,175.2721259743086,175.27976803206028,-241.36100701223518,-241.36100701223518,-241.36100701223518,-241.36100701223518,-241.36100701223518,-241.36100701223518,0.0,0.0,0.0,-66.08507415507057
322,2019-06-06,175.26301766518864,-159.14406308553646,-98.05392398314187,175.25919649996928,175.2668866624533,-304.8917677581681,-304.8917677581681,-304.8917677581681,-304.8917677581681,-304.8917677581681,-304.8917677581681,0.0,0.0,0.0,-129.62875009297946
323,2019-06-07,175.25010247321268,-220.13695511935103,-157.74466788445474,175.24626702562995,175.2540052928463,-364.0425976707585,-364.0425976707585,-364.0425976707585,-364.0425976707585,-364.0425976707585,-364.0425976707585,0.0,0.0,0.0,-188.7924951975458
324,2019-06-08,175.23718728123671,-274.5673665742585,-210.11038464247565,175.2333375512906,175.24112392323934,-417.8363214424784,-417.8363214424784,-417.8363214424784,-417.8363214424784,-417.8363214424784,-417.8363214424784,0.0,0.0,0.0,-242.59913416124166
325,2019-06-09,175.22427208926075,-321.52806397842954,-258.65651180666435,175.22040807695123,175.22824121167872,-465.3994405435127,-465.3994405435127,-465.3994405435127,-465.3994405435127,-465.3994405435127,-465.3994405435127,0.0,0.0,0.0,-290.17516845425195
326,2019-06-10,175.2113568972848,-363.0066136516711,-302.03637198586324,175.2074709972635,175.21534528457846,-505.98225692876673,-505.98225692876673,-505.98225692876673,-505.98225692876673,-505.98225692876673,-505.98225692876673,0.0,0.0,0.0,-330.7709000314819
327,2019-06-11,175.19844170530882,-397.97922716208217,-334.4654834419848,175.19451604760874,175.2024481686421,-538.9762970568364,-538.9762970568364,-538.9762970568364,-538.9762970568364,-538.9762970568364,-538.9762970568364,0.0,0.0,0.0,-363.7778553515276
328,2019-06-12,175.18552651333286,-421.28313692283734,-359.295165298105,175.18158532755425,175.1895491996426,-563.9285648534832,-563.9285648534832,-563.9285648534832,-563.9285648534832,-563.9285648534832,-563.9285648534832,0.0,0.0,0.0,-388.7430383401503
329,2019-06-13,175.17261132135687,-437.6951473455137,-373.75129747853157,175.1686548532385,175.17665023064313,-580.5522282455753,-580.5522282455753,-580.5522282455753,-580.5522282455753,-580.5522282455753,-580.5522282455753,0.0,0.0,0.0,-405.37961692421845
330,2019-06-14,175.1596961293809,-445.84175471291303,-379.0077898012782,175.1557243789228,175.16375286853545,-588.7334314850928,-588.7334314850928,-588.7334314850928,-588.7334314850928,-588.7334314850928,-588.7334314850928,0.0,0.0,0.0,-413.57373535571185
331,2019-06-15,175.14678093740494,-445.3309050950513,-381.63675299439393,175.1427939046071,175.15085883518012,-588.5340224134223,-588.5340224134223,-588.5340224134223,-588.5340224134223,-588.5340224134223,-588.5340224134223,0.0,0.0,0.0,-413.3872414760174
332,2019-06-16,175.13386574542898,-436.41505481282763,-375.081982109942,175.12986343029138,175.1379763901806,-580.1900875570392,-580.1900875570392,-580.1900875570392,-580.1900875570392,-580.1900875570392,-580.1900875570392,0.0,0.0,0.0,-405.0562218116102
333,2019-06-17,175.120950553453,-419.332615352608,-356.60691941360415,175.11692836505537,175.12509011812344,-564.1062957324579,-564.1062957324579,-564.1062957324579,-564.1062957324579,-564.1062957324579,-564.1062957324579,0.0,0.0,0.0,-388.98534517900487
334,2019-06-18,175.10803536147702,-393.45385437609457,-335.52482948955105,175.10399531222805,175.1121909966071,-540.8461597808159,-540.8461597808159,-540.8461597808159,-540.8461597808159,-540.8461597808159,-540.8461597808159,0.0,0.0,0.0,-365.7381244193389
335,2019-06-19,175.09512016950106,-369.5179451919646,-303.4208846638238,175.09106354736758,175.0992918750907,-511.11843318364566,-511.11843318364566,-511.11843318364566,-511.11843318364566,-511.11843318364566,-511.11843318364566,0.0,0.0,0.0,-336.0233130141446
336,2019-06-20,175.0822049775251,-331.65607305196806,-270.2102627678895,175.07813293670162,175.08639275357436,-475.7599606993794,-475.7599606993794,-475.7599606993794,-475.7599606993794,-475.7599606993794,-475.7599606993794,0.0,0.0,0.0,-300.6777557218543
337,2019-06-21,175.06928978554913,-293.6993661619485,-230.1954261529915,175.06520232603566,175.0734924230507,-435.71539696185226,-435.71539696185226,-435.71539696185226,-435.71539696185226,-435.71539696185226,-435.71539696185226,0.0,0.0,0.0,-260.64610717630313
338,2019-06-22,175.05637459357314,-248.39197404098192,-187.35304789213433,175.05227171536967,175.0605918745109,-392.0142915539156,-392.0142915539156,-392.0142915539156,-392.0142915539156,-392.0142915539156,-392.0142915539156,0.0,0.0,0.0,-216.95791696034246
339,2019-06-23,175.04345940159718,-202.1602299187204,-141.28849173236307,175.03934222805708,175.04769132597116,-345.7461110084868,-345.7461110084868,-345.7461110084868,-345.7461110084868,-345.7461110084868,-345.7461110084868,0.0,0.0,0.0,-170.70265160688965
340,2019-06-24,175.0305442096212,-156.23604961527218,-91.2453955196346,175.02641310432978,175.034826236619,-298.03382544561094,-298.03382544561094,-298.03382544561094,-298.03382544561094,-298.03382544561094,-298.03382544561094,0.0,0.0,0.0,-123.00328123598973
341,2019-06-25,175.01762901764525,-105.58892354456194,-46.53336372021396,175.01348398060247,175.02196723050088,-250.00672843615195,-250.00672843615195,-250.00672843615195,-250.00672843615195,-250.00672843615195,-250.00672843615195,0.0,0.0,0.0,-74.9890994185067
342,2019-06-26,175.00471382566928,-59.281087368927764,4.187039192859391,175.00055314829265,175.00907435997956,-202.77318197510937,-202.77318197510937,-202.77318197510937,-202.77318197510937,-202.77318197510937,-202.77318197510937,0.0,0.0,0.0,-27.768468149440082
343,2019-06-27,174.99179863369332,-12.240411176515767,49.91055544848364,174.98760681520832,174.99617696580236,-157.3939833762258,-157.3939833762258,-157.3939833762258,-157.3939833762258,-157.3939833762258,-157.3939833762258,0.0,0.0,0.0,17.597815257467516
