,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
231,2019-03-07,198.972346863609,198.79697906795218,233.99044620853365,197.59947931426845,200.22673390431848,17.094697595810334,17.094697595810334,17.094697595810334,17.094697595810334,17.094697595810334,17.094697595810334,0.0,0.0,0.0,216.06704445941935
232,2019-03-08,198.8978754346034,210.2027419407428,246.18542919933466,197.513380381181,200.1620399838848,29.9403869455287,29.9403869455287,29.9403869455287,29.9403869455287,29.9403869455287,29.9403869455287,0.0,0.0,0.0,228.8382623801321
233,2019-03-09,198.82340400559784,225.9764584309599,261.34276203667383,197.4158705305713,200.10013839963213,45.57719815917795,45.57719815917795,45.57719815917795,45.57719815917795,45.57719815917795,45.57719815917795,0.0,0.0,0.0,244.4006021647758
234,2019-03-10,198.74893257659224,241.69090647710564,279.82106087660225,197.3369468671649,200.041351320512,63.34252485226749,63.34252485226749,63.34252485226749,63.34252485226749,63.34252485226749,63.34252485226749,0.0,0.0,0.0,262.0914574288597
235,2019-03-11,198.6744611475867,264.1231374192543,298.8721467306694,197.25802320375857,199.98256424139188,82.52349453426902,82.52349453426902,82.52349453426902,82.52349453426902,82.52349453426902,82.52349453426902,0.0,0.0,0.0,281.1979556818557
236,2019-03-12,198.5999897185811,282.1738896604745,319.34526029817346,197.17909954035218,199.92357116470362,102.37884056597751,102.37884056597751,102.37884056597751,102.37884056597751,102.37884056597751,102.37884056597751,0.0,0.0,0.0,300.9788302845586
237,2019-03-13,198.52551828957556,301.915015987903,339.5192298171386,197.08968005788591,199.86417312382486,122.16120156219777,122.16120156219777,122.16120156219777,122.16120156219777,122.16120156219777,122.16120156219777,0.0,0.0,0.0,320.6867198517733
238,2019-03-14,198.45104686056996,321.9077282694577,357.74350406263414,197.00712187508088,199.80537279721145,141.13919723762785,141.13919723762785,141.13919723762785,141.13919723762785,141.13919723762785,141.13919723762785,0.0,0.0,0.0,339.5902440981978
239,2019-03-15,198.3765754315644,339.0178491179885,376.1695898629124,196.9262086263831,199.74678454006911,158.61864514204672,158.61864514204672,158.61864514204672,158.61864514204672,158.61864514204672,158.61864514204672,0.0,0.0,0.0,356.9952205736111
240,2019-03-16,198.30210400255882,353.17634372634205,391.0395189751605,196.84106788184732,199.6876379850842,173.96231644240697,173.96231644240697,173.96231644240697,173.96231644240697,173.96231644240697,173.96231644240697,0.0,0.0,0.0,372.2644204449658
241,2019-03-17,198.22763257355325,366.59758659407396,401.5017327272847,196.7503013876215,199.62795397851414,186.6076796966074,186.6076796966074,186.6076796966074,186.6076796966074,186.6076796966074,186.6076796966074,0.0,0.0,0.0,384.83531227016067
242,2019-03-18,198.15316114454768,376.45313935671913,411.9290131284898,196.65616954558084,199.56729656750295,196.08214778908203,196.08214778908203,196.08214778908203,196.08214778908203,196.08214778908203,196.08214778908203,0.0,0.0,0.0,394.2353089336297
243,2019-03-19,198.07868971554208,381.1325428976853,417.79281811389035,196.55445393057607,199.5027645623904,202.01542273820374,202.01542273820374,202.01542273820374,202.01542273820374,202.01542273820374,202.01542273820374,0.0,0.0,0.0,400.0941124537458
244,2019-03-20,198.00421828653654,384.15933117230753,420.99355065014106,196.46079032536866,199.43823255727793,204.14862349976195,204.14862349976195,204.14862349976195,204.14862349976195,204.14862349976195,204.14862349976195,0.0,0.0,0.0,402.1528417862985
245,2019-03-21,197.92974685753097,382.049451856223,418.6017483691268,196.37578793477792,199.37370055216542,202.33998039971272,202.33998039971272,202.33998039971272,202.33998039971272,202.33998039971272,202.33998039971272,0.0,0.0,0.0,400.2697272572437
246,2019-03-22,197.8552754285254,375.5694995606543,412.7343030236354,196.2917497634373,199.3155971728996,196.56698347461824,196.56698347461824,196.56698347461824,196.56698347461824,196.56698347461824,196.56698347461824,0.0,0.0,0.0,394.42225890314364
247,2019-03-23,197.78080399951978,366.32149968849507,402.5400358022007,196.20505555595682,199.2601184128481,186.92497767887136,186.92497767887136,186.92497767887136,186.92497767887136,186.92497767887136,186.92497767887136,0.0,0.0,0.0,384.70578167839113
248,2019-03-24,197.7063325705142,353.90867408541084,390.8308361194078,196.11886128582,199.20463965279666,173.6223025113575,173.6223025113575,173.6223025113575,173.6223025113575,173.6223025113575,173.6223025113575,0.0,0.0,0.0,371.3286350818717
249,2019-03-25,197.63186114150864,336.90210298125214,372.77393923152516,196.0263611592135,199.14916089274513,156.97217405689022,156.97217405689022,156.97217405689022,156.97217405689022,156.97217405689022,156.97217405689022,0.0,0.0,0.0,354.60403519839883
250,2019-03-26,197.5573897125031,315.8097525553118,353.3146297261673,195.9398707808423,199.09163247904004,137.38160081574264,137.38160081574264,137.38160081574264,137.38160081574264,137.38160081574264,137.38160081574264,0.0,0.0,0.0,334.93899052824577
251,2019-03-27,197.4829182834975,293.5608808110384,331.02296970379246,195.86314376986965,199.02970188757556,115.33770833541257,115.33770833541257,115.33770833541257,115.33770833541257,115.33770833541257,115.33770833541257,0.0,0.0,0.0,312.82062661891007
252,2019-03-28,197.40844685449193,269.51715646459655,305.7420936478291,195.7853930134105,198.96875397734584,91.39191918572502,91.39191918572502,91.39191918572502,91.39191918572502,91.39191918572502,91.39191918572502,0.0,0.0,0.0,288.80036604021694
253,2019-03-29,197.33397542548636,244.75730911956893,280.9160249483957,195.69859033812895,198.8978526072528,66.1424922599441,66.1424922599441,66.1424922599441,66.1424922599441,66.1424922599441,66.1424922599441,0.0,0.0,0.0,263.47646768543046
254,2019-03-30,197.2595039964808,218.51424269433213,256.1089959669452,195.60831733420034,198.8419463892876,40.21596717816812,40.21596717816812,40.21596717816812,40.21596717816812,40.21596717816812,40.21596717816812,0.0,0.0,0.0,237.4754711746489
255,2019-03-31,197.18503256747522,193.76603231215896,230.13232658239593,195.5223876840273,198.78611328213483,14.248084648479445,14.248084648479445,14.248084648479445,14.248084648479445,14.248084648479445,14.248084648479445,0.0,0.0,0.0,211.43311721595467
256,2019-04-01,197.11056113846962,167.40429489259378,204.68304083547574,195.43723725644895,198.72939536711402,-11.135238571638915,-11.135238571638915,-11.135238571638915,-11.135238571638915,-11.135238571638915,-11.135238571638915,0.0,0.0,0.0,185.9753225668307
257,2019-04-02,197.03608970946408,144.18319458084954,179.806209276821,195.35208682887063,198.6701717460232,-35.3363110133252,-35.3363110133252,-35.3363110133252,-35.3363110133252,-35.3363110133252,-35.3363110133252,0.0,0.0,0.0,161.69977869613888
258,2019-04-03,196.96161828045848,123.12235892712518,157.35821067104823,195.2669364012923,198.61098474521725,-57.802901455071144,-57.802901455071144,-57.802901455071144,-57.802901455071144,-57.802901455071144,-57.802901455071144,0.0,0.0,0.0,139.15871682538733
259,2019-04-04,196.88714685145294,101.71135458184175,138.00669424591143,195.1782424771685,198.54683095540722,-78.04380715618267,-78.04380715618267,-78.04380715618267,-78.04380715618267,-78.04380715618267,-78.04380715618267,0.0,0.0,0.0,118.84333969527027
260,2019-04-05,196.8126754224473,83.45371476815168,118.73078146554106,195.09287441458505,198.48192478951893,-95.64231183408008,-95.64231183408008,-95.64231183408008,-95.64231183408008,-95.64231183408008,-95.64231183408008,0.0,0.0,0.0,101.17036358836724
261,2019-04-06,196.73820399344174,69.43118959878355,104.6240823464273,194.99790398634664,198.41701862363064,-110.26715931269361,-110.26715931269361,-110.26715931269361,-110.26715931269361,-110.26715931269361,-110.26715931269361,0.0,0.0,0.0,86.47104468074814
262,2019-04-07,196.66373256443617,57.189161805650045,93.13179313859295,194.90791134524682,198.35261157465683,-121.68074865976351,-121.68074865976351,-121.68074865976351,-121.68074865976351,-121.68074865976351,-121.68074865976351,0.0,0.0,0.0,74.98298390467266
263,2019-04-08,196.58926113543066,47.7147313087351,84.50530132157371,194.8222819372826,198.28933063879768,-129.74434446025873,-129.74434446025873,-129.74434446025873,-129.74434446025873,-129.74434446025873,-129.74434446025873,0.0,0.0,0.0,66.84491667517193
264,2019-04-09,196.51478970642503,45.42951315131774,80.45079964524733,194.73665252931832,198.22618077490873,-134.4201889220669,-134.4201889220669,-134.4201889220669,-134.4201889220669,-134.4201889220669,-134.4201889220669,0.0,0.0,0.0,62.094600784358136
265,2019-04-10,196.44031827741946,43.76811760977204,79.46709912751635,194.65110729006628,198.16299036456653,-135.77049793749214,-135.77049793749214,-135.77049793749214,-135.77049793749214,-135.77049793749214,-135.77049793749214,0.0,0.0,0.0,60.66982033992733
266,2019-04-11,196.3658468484139,44.856284435410195,81.22210788874627,194.55726558593565,198.0978358746556,-133.95341813612015,-133.95341813612015,-133.95341813612015,-133.95341813612015,-133.95341813612015,-133.95341813612015,0.0,0.0,0.0,62.412428712293746
267,2019-04-12,196.2913754194083,47.50226736446771,83.08968653942966,194.46326887223165,198.03610971022667,-129.21611349954452,-129.21611349954452,-129.21611349954452,-129.21611349954452,-129.21611349954452,-129.21611349954452,0.0,0.0,0.0,67.07526191986378
268,2019-04-13,196.21690399040276,56.91589958488053,93.02114148145377,194.37502445688872,197.97354674759612,-121.88523555365744,-121.88523555365744,-121.88523555365744,-121.88523555365744,-121.88523555365744,-121.88523555365744,0.0,0.0,0.0,74.33166843674532
269,2019-04-14,196.14243256139716,65.36547072013616,101.62378390399049,194.29135231058643,197.91098378496548,-112.35510796867814,-112.35510796867814,-112.35510796867814,-112.35510796867814,-112.35510796867814,-112.35510796867814,0.0,0.0,0.0,83.78732459271902
270,2019-04-15,196.06796113239162,77.24795605466679,113.58515018752348,194.2073431284032,197.85171141561392,-101.07402235318527,-101.07402235318527,-101.07402235318527,-101.07402235318527,-101.07402235318527,-101.07402235318527,0.0,0.0,0.0,94.99393877920635
271,2019-04-16,195.99348970338602,90.03753656864941,125.66669443870946,194.1151541025626,197.79704062192928,-88.52909521516757,-88.52909521516757,-88.52909521516757,-88.52909521516757,-88.52909521516757,-88.52909521516757,0.0,0.0,0.0,107.46439448821845
272,2019-04-17,195.91901827438048,101.73746735026485,138.8557382463485,194.02927966705084,197.7354082194433,-75.2301749960156,-75.2301749960156,-75.2301749960156,-75.2301749960156,-75.2301749960156,-75.2301749960156,0.0,0.0,0.0,120.68884327836487
273,2019-04-18,195.84454684537488,116.312616851243,153.35821839002506,193.9434052315391,197.67224989557297,-61.693311689667524,-61.693311689667524,-61.693311689667524,-61.693311689667524,-61.693311689667524,-61.693311689667524,0.0,0.0,0.0,134.15123515570735
274,2019-04-19,195.7700754163693,130.42319510669918,165.8509026649948,193.8548911006058,197.61790910340582,-48.42430927122903,-48.42430927122903,-48.42430927122903,-48.42430927122903,-48.42430927122903,-48.42430927122903,0.0,0.0,0.0,147.3457661451403
275,2019-04-20,195.69560398736374,141.77604500244206,179.30684588431282,193.76524608133008,197.55890302461611,-35.902872857447385,-35.902872857447385,-35.902872857447385,-35.902872857447385,-35.902872857447385,-35.902872857447385,0.0,0.0,0.0,159.79273112991635
276,2019-04-21,195.6211325583581,152.514216659723,190.4976480502631,193.67528094709988,197.5107149995291,-24.56783860719338,-24.56783860719338,-24.56783860719338,-24.56783860719338,-24.56783860719338,-24.56783860719338,0.0,0.0,0.0,171.05329395116473
277,2019-04-22,195.54666112935257,162.32389934473093,199.34353844627057,193.58969392750552,197.45456196025307,-14.803935686703246,-14.803935686703246,-14.803935686703246,-14.803935686703246,-14.803935686703246,-14.803935686703246,0.0,0.0,0.0,180.74272544264932
278,2019-04-23,195.47218970034697,170.42131661012218,207.56103043902286,193.5074368282384,197.38855831539257,-6.93047746915262,-6.93047746915262,-6.93047746915262,-6.93047746915262,-6.93047746915262,-6.93047746915262,0.0,0.0,0.0,188.54171223119437
279,2019-04-24,195.39771827134143,174.2425979988648,210.99359884523025,193.42168770729006,197.31910510404902,-1.1923152141472515,-1.1923152141472515,-1.1923152141472515,-1.1923152141472515,-1.1923152141472515,-1.1923152141472515,0.0,0.0,0.0,194.2054030571942
280,2019-04-25,195.32324684233583,179.47177641028873,214.5831904907452,193.33646434513656,197.24956488675105,2.2466861905580373,2.2466861905580373,2.2466861905580373,2.2466861905580373,2.2466861905580373,2.2466861905580373,0.0,0.0,0.0,197.56993303289386
281,2019-04-26,195.2487754133303,180.41585913215087,216.8773924569052,193.24956330043446,197.1889940821354,3.307471909759638,3.307471909759638,3.307471909759638,3.307471909759638,3.307471909759638,3.307471909759638,0.0,0.0,0.0,198.55624732308993
282,2019-04-27,195.1743039843247,178.7279059788775,214.72274566296386,193.16380651086558,197.12880455700187,1.9968276947336012,1.9968276947336012,1.9968276947336012,1.9968276947336012,1.9968276947336012,1.9968276947336012,0.0,0.0,0.0,197.1711316790583
283,2019-04-28,195.09983255531913,175.3172688771872,211.29798054001145,193.07780142312555,197.0686150318684,-1.5943871477171596,-1.5943871477171596,-1.5943871477171596,-1.5943871477171596,-1.5943871477171596,-1.5943871477171596,0.0,0.0,0.0,193.50544540760197
284,2019-04-29,195.02536112631356,168.8607329957426,204.98878858021243,192.9913506602106,197.0042548155175,-7.295721121654238,-7.295721121654238,-7.295721121654238,-7.295721121654238,-7.295721121654238,-7.295721121654238,0.0,0.0,0.0,187.72964000465933
285,2019-04-30,194.95088969730796,161.72969213442408,199.30117871588217,192.90489989729565,196.93929287528525,-14.864158568127671,-14.864158568127671,-14.864158568127671,-14.864158568127671,-14.864158568127671,-14.864158568127671,0.0,0.0,0.0,180.0867311291803
286,2019-05-01,194.87641826830242,152.35082103772228,189.15115920427925,192.81844913438078,196.8834937207804,-23.993447989019046,-23.993447989019046,-23.993447989019046,-23.993447989019046,-23.993447989019046,-23.993447989019046,0.0,0.0,0.0,170.88297027928337
287,2019-05-02,194.80194683929685,142.16550143889714,177.6396056835142,192.73199837146583,196.82955244366318,-34.32541377840608,-34.32541377840608,-34.32541377840608,-34.32541377840608,-34.32541377840608,-34.32541377840608,0.0,0.0,0.0,160.47653306089077
288,2019-05-03,194.72747541029128,130.20651415588102,167.40399769962073,192.64554760855088,196.77036377988338,-45.46287420606058,-45.46287420606058,-45.46287420606058,-45.46287420606058,-45.46287420606058,-45.46287420606058,0.0,0.0,0.0,149.2646012042307
289,2019-05-04,194.65300398128565,119.44574883852628,155.49819069823815,192.55909684563596,196.71115217510155,-56.983740307754424,-56.983740307754424,-56.983740307754424,-56.983740307754424,-56.983740307754424,-56.983740307754424,0.0,0.0,0.0,137.66926367353122
290,2019-05-05,194.57853255228008,107.64521081594566,143.68099108961405,192.47264608272104,196.65194057031974,-68.45583562964643,-68.45583562964643,-68.45583562964643,-68.45583562964643,-68.45583562964643,-68.45583562964643,0.0,0.0,0.0,126.12269692263365
291,2019-05-06,194.5040611232745,96.60929792665316,132.08617536999398,192.38619531980612,196.60266446293477,-79.45195655526229,-79.45195655526229,-79.45195655526229,-79.45195655526229,-79.45195655526229,-79.45195655526229,0.0,0.0,0.0,115.05210456801223
292,2019-05-07,194.429589694269,87.21990306369088,123.09482248411139,192.28690761210095,196.55112000955535,-89.56468776020783,-89.56468776020783,-89.56468776020783,-89.56468776020783,-89.56468776020783,-89.56468776020783,0.0,0.0,0.0,104.86490193406117
293,2019-05-08,194.35511826526337,76.93966825884858,113.96433195837723,192.18188195212295,196.4966381266995,-98.42049729215574,-98.42049729215574,-98.42049729215574,-98.42049729215574,-98.42049729215574,-98.42049729215574,0.0,0.0,0.0,95.93462097310763
294,2019-05-09,194.2806468362578,70.69324841509655,104.46093614462843,192.09436293332618,196.44145292709607,-105.6926604762131,-105.6926604762131,-105.6926604762131,-105.6926604762131,-105.6926604762131,-105.6926604762131,0.0,0.0,0.0,88.5879863600447
295,2019-05-10,194.20617540725223,65.55565241212577,100.75841875194628,192.01476917336106,196.38500594215964,-111.11260048337736,-111.11260048337736,-111.11260048337736,-111.11260048337736,-111.11260048337736,-111.11260048337736,0.0,0.0,0.0,83.09357492387487
296,2019-05-11,194.13170397824666,61.84144122783146,96.88185134840661,191.9223459454512,196.32418197505407,-114.479284726129,-114.479284726129,-114.479284726129,-114.479284726129,-114.479284726129,-114.479284726129,0.0,0.0,0.0,79.65241925211767
297,2019-05-12,194.0572325492411,60.56861308556667,95.77958794058003,191.82805580994057,196.25913989638846,-115.6663786271644,-115.6663786271644,-115.6663786271644,-115.6663786271644,-115.6663786271644,-115.6663786271644,0.0,0.0,0.0,78.39085392207669
298,2019-05-13,193.9827611202355,60.57002607391262,98.27825822488907,191.73376567442992,196.194253375879,-114.62692978733975,-114.62692978733975,-114.62692978733975,-114.62692978733975,-114.62692978733975,-114.62692978733975,0.0,0.0,0.0,79.35583133289575
299,2019-05-14,193.90828969122995,64.72666990383827,98.6763459212522,191.6419287978663,196.137247662858,-111.39543391745406,-111.39543391745406,-111.39543391745406,-111.39543391745406,-111.39543391745406,-111.39543391745406,0.0,0.0,0.0,82.5128557737759
300,2019-05-15,193.83381826222438,70.20768042544229,105.57386371460761,191.54923906183674,196.08464528404136,-106.08721666745788,-106.08721666745788,-106.08721666745788,-106.08721666745788,-106.08721666745788,-106.08721666745788,0.0,0.0,0.0,87.7466015947665
301,2019-05-16,193.7593468332188,77.0004832847025,112.95622287698491,191.45608563213287,196.03516489550015,-98.8951501114276,-98.8951501114276,-98.8951501114276,-98.8951501114276,-98.8951501114276,-98.8951501114276,0.0,0.0,0.0,94.86419672179122
302,2019-05-17,193.68487540421322,85.96651225404638,120.26862322733865,191.368300133077,195.9766931322247,-90.08380652471932,-90.08380652471932,-90.08380652471932,-90.08380652471932,-90.08380652471932,-90.08380652471932,0.0,0.0,0.0,103.6010688794939
303,2019-05-18,193.61040397520765,95.58243454278232,130.85127675318185,191.2805146340212,195.91602904119,-79.98123262675027,-79.98123262675027,-79.98123262675027,-79.98123262675027,-79.98123262675027,-79.98123262675027,0.0,0.0,0.0,113.62917134845738
304,2019-05-19,193.53593254620205,105.32281414984281,142.9239428739126,191.18410763739595,195.8560722197175,-68.96860219448479,-68.96860219448479,-68.96860219448479,-68.96860219448479,-68.96860219448479,-68.96860219448479,0.0,0.0,0.0,124.56733035171726
305,2019-05-20,193.46146111719648,117.75076344981666,154.56411808775712,191.09528533510044,195.80300435145153,-57.468071578696396,-57.468071578696396,-57.468071578696396,-57.468071578696396,-57.468071578696396,-57.468071578696396,0.0,0.0,0.0,135.99338953850008
306,2019-05-21,193.3869896881909,129.237983481772,165.50771063502188,191.01922150662676,195.74030470673335,-45.92921914964673,-45.92921914964673,-45.92921914964673,-45.92921914964673,-45.92921914964673,-45.92921914964673,0.0,0.0,0.0,147.4577705385442
307,2019-05-22,193.3125182591853,140.55973545666478,177.20133203631016,190.93257346552943,195.6736824280349,-34.814494328024935,-34.814494328024935,-34.814494328024935,-34.814494328024935,-34.814494328024935,-34.814494328024935,0.0,0.0,0.0,158.4980239311604
308,2019-05-23,193.23804683017977,151.3219466237932,186.98905275264235,190.84592542443218,195.60811753215316,-24.58413327618658,-24.58413327618658,-24.58413327618658,-24.58413327618658,-24.58413327618658,-24.58413327618658,0.0,0.0,0.0,168.6539135539932
309,2019-05-24,193.1635754011742,158.7152249270701,195.16706311615235,190.75927738333493,195.54703870673077,-15.681015576195595,-15.681015576195595,-15.681015576195595,-15.681015576195595,-15.681015576195595,-15.681015576195595,0.0,0.0,0.0,177.4825598249786
310,2019-05-25,193.08910397216863,167.70672103069637,202.8707542108305,190.67262934223763,195.4855792736069,-8.515938795047928,-8.515938795047928,-8.515938795047928,-8.515938795047928,-8.515938795047928,-8.515938795047928,0.0,0.0,0.0,184.5731651771207
311,2019-05-26,193.01463254316303,169.88659642950378,206.8030028911645,190.58598130114035,195.42680610474866,-3.453775670672223,-3.453775670672223,-3.453775670672223,-3.453775670672223,-3.453775670672223,-3.453775670672223,0.0,0.0,0.0,189.5608568724908
312,2019-05-27,192.94016111415746,173.86954660075713,210.29800117952882,190.49145517576866,195.36803293589045,-0.8009521258122472,-0.8009521258122472,-0.8009521258122472,-0.8009521258122472,-0.8009521258122472,-0.8009521258122472,0.0,0.0,0.0,192.13920898834522
313,2019-05-28,192.8656896851519,173.0165633368413,210.36394017738448,190.40605956832437,195.3102105738903,-0.7946442645622477,-0.7946442645622477,-0.7946442645622477,-0.7946442645622477,-0.7946442645622477,-0.7946442645622477,0.0,0.0,0.0,192.07104542058966
314,2019-05-29,192.79121825614635,170.32761465591776,207.60618418824757,190.3220721516071,195.25158793913315,-3.5940401539733577,-3.5940401539733577,-3.5940401539733577,-3.5940401539733577,-3.5940401539733577,-3.5940401539733577,0.0,0.0,0.0,189.19717810217298
315,2019-05-30,192.71674682714075,165.3747320531364,201.12237988361315,190.23373360418978,195.19386504197465,-9.273949164813835,-9.273949164813835,-9.273949164813835,-9.273949164813835,-9.273949164813835,-9.273949164813835,0.0,0.0,0.0,183.4427976623269
316,2019-05-31,192.64227539813518,157.85597491584528,193.28582145902675,190.14232978678325,195.13819151019945,-17.820969863257094,-17.820969863257094,-17.820969863257094,-17.820969863257094,-17.820969863257094,-17.820969863257094,0.0,0.0,0.0,174.8213055348781
317,2019-06-01,192.5678039691296,146.33892039058148,181.12732688303288,190.0509259693767,195.07782244653254,-29.13234912393763,-29.13234912393763,-29.13234912393763,-29.13234912393763,-29.13234912393763,-29.13234912393763,0.0,0.0,0.0,163.435454845192
318,2019-06-02,192.49333254012404,130.26207163867906,168.4030352766775,189.95608950300212,195.0293172026271,-43.01758265903434,-43.01758265903434,-43.01758265903434,-43.01758265903434,-43.01758265903434,-43.01758265903434,0.0,0.0,0.0,149.4757498810897
319,2019-06-03,192.41886111111847,113.7684980827852,151.67177664398577,189.8681183345636,194.97916548569077,-59.202723063927046,-59.202723063927046,-59.202723063927046,-59.202723063927046,-59.202723063927046,-59.202723063927046,0.0,0.0,0.0,133.21613804719144
320,2019-06-04,192.34438968211285,96.69186757997737,133.6974188524943,189.77748044355033,194.9258212030994,-77.33727832621136,-77.33727832621136,-77.33727832621136,-77.33727832621136,-77.33727832621136,-77.33727832621136,0.0,0.0,0.0,115.00711135590149
321,2019-06-05,192.2699182531073,76.36942737767473,112.9157992281921,189.69030295528128,194.8710531169918,-97.00350408405066,-97.00350408405066,-97.00350408405066,-97.00350408405066,-97.00350408405066,-97.00350408405066,0.0,0.0,0.0,95.26641416905665
322,2019-06-06,192.19544682410174,55.93071624066892,93.32665221280094,189.60445276335608,194.8162850308842,-117.72781917164737,-117.72781917164737,-117.72781917164737,-117.72781917164737,-117.72781917164737,-117.72781917164737,0.0,0.0,0.0,74.46762765245437
323,2019-06-07,192.12097539509617,35.08291915767684,71.35730565066386,189.5173724886453,194.755498493952,-138.99400841610128,-138.99400841610128,-138.99400841610128,-138.99400841610128,-138.99400841610128,-138.99400841610128,0.0,0.0,0.0,53.126966978994886
324,2019-06-08,192.04650396609057,13.56301240269542,49.143843942381324,189.43008679519323,194.68830194913454,-160.25782124749148,-160.25782124749148,-160.25782124749148,-160.25782124749148,-160.25782124749148,-160.25782124749148,0.0,0.0,0.0,31.78868271859909
325,2019-06-09,191.972032537085,-7.263111010209069,28.91419575482686,189.34280110174123,194.62284660747417,-180.96253114040198,-180.96253114040198,-180.96253114040198,-180.96253114040198,-180.96253114040198,-180.96253114040198,0.0,0.0,0.0,11.00950139668302
326,2019-06-10,191.89756110807943,-26.821873705174454,8.623801728789077,189.25551540828923,194.55627935427523,-200.55499055677723,-200.55499055677723,-200.55499055677723,-200.55499055677723,-200.55499055677723,-200.55499055677723,0.0,0.0,0.0,-8.657429448697798
327,2019-06-11,191.8230896790739,-44.761579925445375,-8.205778018024741,189.16822971483725,194.49873104263642,-218.50169982908506,-218.50169982908506,-218.50169982908506,-218.50169982908506,-218.50169982908506,-218.50169982908506,0.0,0.0,0.0,-26.678610150011167
328,2019-06-12,191.7486182500683,-60.104684868807496,-24.137681837590446,189.0809440213852,194.44118273099755,-234.30440681030157,-234.30440681030157,-234.30440681030157,-234.30440681030157,-234.30440681030157,-234.30440681030157,0.0,0.0,0.0,-42.55578856023328
329,2019-06-13,191.67414682106272,-73.4286278423443,-37.63717917803026,188.9936583279332,194.3836344193587,-247.51476717473227,-247.51476717473227,-247.51476717473227,-247.51476717473227,-247.51476717473227,-247.51476717473227,0.0,0.0,0.0,-55.84062035366955
330,2019-06-14,191.59967539205715,-82.33709586548636,-48.69904658720022,188.90637263448116,194.3260861077199,-257.7476225922054,-257.7476225922054,-257.7476225922054,-257.7476225922054,-257.7476225922054,-257.7476225922054,0.0,0.0,0.0,-66.14794720014825
331,2019-06-15,191.52520396305158,-91.13931727866392,-55.43331046770041,188.81908694102918,194.2680293740792,-264.6924947909191,-264.6924947909191,-264.6924947909191,-264.6924947909191,-264.6924947909191,-264.6924947909191,0.0,0.0,0.0,-73.16729082786753
332,2019-06-16,191.450732534046,-93.38647525576424,-58.114089169989604,188.73180124757718,194.21456726818818,-268.1229465357152,-268.1229465357152,-268.1229465357152,-268.1229465357152,-268.1229465357152,-268.1229465357152,0.0,0.0,0.0,-76.67221400166918
333,2019-06-17,191.37626110504038,-95.67633896283921,-57.51676962658009,188.64451555412512,194.16317590538142,-267.9035241757064,-267.9035241757064,-267.9035241757064,-267.9035241757064,-267.9035241757064,-267.9035241757064,0.0,0.0,0.0,-76.52726307066604
334,2019-06-18,191.30178967603487,-91.15286842638207,-53.98539692150187,188.55722986067317,194.11178454257475,-263.9940687343554,-263.9940687343554,-263.9940687343554,-263.9940687343554,-263.9940687343554,-263.9940687343554,0.0,0.0,0.0,-72.69227905832051
335,2019-06-19,191.22731824702925,-83.39171728860386,-47.101148640139606,188.46994416722112,194.06039317976797,-256.45126132882956,-256.45126132882956,-256.45126132882956,-256.45126132882956,-256.45126132882956,-256.45126132882956,0.0,0.0,0.0,-65.22394308180031
336,2019-06-20,191.1528468180237,-71.89207690495739,-35.35287025301064,188.38267588420538,194.00632352776543,-245.42735163539186,-245.42735163539186,-245.42735163539186,-245.42735163539186,-245.42735163539186,-245.42735163539186,0.0,0.0,0.0,-54.274504817368154
337,2019-06-21,191.0783753890181,-59.56909782485812,-21.226890898130335,188.2962391036982,193.9486626890606,-231.16610264533412,-231.16610264533412,-231.16610264533412,-231.16610264533412,-231.16610264533412,-231.16610264533412,0.0,0.0,0.0,-40.087727256316015
338,2019-06-22,191.00390396001254,-42.97616687169492,-5.228641769982384,188.20980232319113,193.89564753909627,-213.99606852802347,-213.99606852802347,-213.99606852802347,-213.99606852802347,-213.99606852802347,-213.99606852802347,0.0,0.0,0.0,-22.992164568010935
339,2019-06-23,190.92943253100697,-22.526440735783453,13.949870078873104,188.12336554268398,193.84519668614308,-194.32140249629458,-194.32140249629458,-194.32140249629458,-194.32140249629458,-194.32140249629458,-194.32140249629458,0.0,0.0,0.0,-3.3919699652876147
340,2019-06-24,190.8549611020014,0.29173951823570826,35.44404813585864,188.03692876217687,193.78416212713424,-172.61046573964282,-172.61046573964282,-172.61046573964282,-172.61046573964282,-172.61046573964282,-172.61046573964282,0.0,0.0,0.0,18.244495362358577
341,2019-06-25,190.78048967299583,23.174487615509573,58.977318461602245,187.95049198166973,193.7167925349255,-149.38257449482182,-149.38257449482182,-149.38257449482182,-149.38257449482182,-149.38257449482182,-149.38257449482182,0.0,0.0,0.0,41.397915178174
342,2019-06-26,190.70601824399023,47.688570912822925,83.48303179604235,187.86405520116259,193.6591847522774,-125.19327817866677,-125.19327817866677,-125.19327817866677,-125.19327817866677,-125.19327817866677,-125.19327817866677,0.0,0.0,0.0,65.51274006532346
343,2019-06-27,190.6315468149847,70.91330122545288,108.56863376079365,187.77278555191077,193.60119858018697,-100.618605509108,-100.618605509108,-100.618605509108,-100.618605509108,-100.618605509108,-100.618605509108,0.0,0.0,0.0,90.0129413058767
